test_id,module,subsystem,firmware_version,hardware_revision,test_type,execution_time_sec,cpu_load,memory_usage,io_activity,previous_fail_rate,flaky_score,code_churn_module,last_bug_age_days,dependency_depth,environment,failed
test_1596,Clock,Timing,11,B,integration,179,20,4291,12,0.08493617736008996,0.43751973573139546,34,91,6,real_hw,0
test_1597,PCIe,HighSpeedIO,5,A,integration,1076,40,4223,85,0.2615181946730375,0.1612478709393902,95,103,7,real_hw,1
test_1598,Memory,Memory,13,C,unit,750,69,7272,12,0.914630700642778,0.4905731982360827,58,291,10,emu,1
test_1599,Firmware,Core,8,C,integration,772,84,1387,7,0.9161740632341433,0.354492601346856,19,82,4,real_hw,1
test_1600,DMA,Memory,9,C,system,87,76,7195,59,0.6520160509620506,0.3964444326022586,81,312,2,emu,1
test_1601,Boot,Core,3,B,system,505,56,2389,88,0.17464572388430444,0.9449016197720538,64,255,9,real_hw,1
test_1602,USB,Connectivity,2,A,unit,392,82,7484,72,0.6733313703705618,0.22901452979900738,16,337,3,real_hw,0
test_1603,Firmware,Core,11,B,unit,406,82,4170,53,0.26384314113248086,0.9770944321282559,77,128,8,real_hw,1
test_1604,USB,Connectivity,7,A,integration,206,83,5049,51,0.631814488561188,0.0196993509426997,54,302,6,emu,0
test_1605,DMA,Memory,7,B,integration,588,41,6012,88,0.7085635972143288,0.5481299512162425,82,360,9,real_hw,1
test_1606,Memory,Memory,5,C,unit,599,26,2712,82,0.2317955402739762,0.4714487918781767,69,154,1,real_hw,0
test_1607,USB,Connectivity,5,B,unit,78,24,1452,55,0.4970056777417984,0.5904751641851675,20,149,7,real_hw,1
test_1608,Firmware,Core,13,C,system,759,99,556,76,0.2095819679628711,0.17323155288318914,99,232,9,emu,1
test_1609,Cache,Memory,5,C,integration,1127,44,1033,56,0.9017235121149685,0.6054452154016466,9,306,1,real_hw,1
test_1610,Clock,Timing,4,A,system,904,16,404,77,0.04750942126179858,0.261697675536669,42,289,8,real_hw,0
test_1611,Clock,Timing,5,A,integration,458,35,5627,17,0.6517015463203797,0.4858597931770604,7,195,2,real_hw,0
test_1612,PCIe,HighSpeedIO,6,C,system,483,66,1723,63,0.05718354708526974,0.08932865506091048,15,288,3,real_hw,0
test_1613,USB,Connectivity,8,A,system,525,14,2134,59,0.19245384563070322,0.016531813320803335,87,153,10,real_hw,1
test_1614,Firmware,Core,1,B,unit,1063,63,6552,39,0.44823988027450035,0.5872225852807289,74,55,8,real_hw,1
test_1615,USB,Connectivity,10,C,integration,137,37,999,94,0.23488787369380393,0.5168772688714065,11,20,7,real_hw,0
test_1616,Memory,Memory,6,A,unit,619,72,5783,60,0.17039889694846788,0.35016485164469113,55,63,5,real_hw,0
test_1617,Clock,Timing,1,C,system,954,53,3729,45,0.1580580831826911,0.3646431481673874,54,146,7,emu,0
test_1618,Memory,Memory,8,B,integration,998,50,7870,44,0.36276364267964034,0.6854994467592385,83,115,6,emu,1
test_1619,Firmware,Core,2,A,system,75,93,1220,11,0.15589296011334897,0.5207685784420248,21,234,1,real_hw,0
test_1620,PCIe,HighSpeedIO,10,B,unit,461,24,1484,52,0.03692424993741661,0.6350300639545207,28,302,3,real_hw,0
test_1621,Boot,Core,2,A,system,691,23,1346,12,0.6858721671445612,0.8993759080487856,36,107,2,emu,0
test_1622,Firmware,Core,3,C,integration,468,37,5414,43,0.2834721271510826,0.9456328289010847,71,166,8,real_hw,1
test_1623,Boot,Core,14,B,system,950,43,1328,20,0.5919258574688918,0.08883720873843826,17,33,1,real_hw,0
test_1624,Cache,Memory,4,C,system,530,46,7947,32,0.6731823450173197,0.4987196302590352,24,286,2,real_hw,0
test_1625,USB,Connectivity,3,A,unit,133,95,6588,51,0.38483909964448193,0.33071833434822584,80,213,7,real_hw,1
test_1626,Cache,Memory,8,A,unit,287,94,3787,49,0.9291658349735512,0.4036336360111924,31,10,9,emu,1
test_1627,Firmware,Core,5,C,integration,399,73,2014,83,0.07958476485707133,0.8024235254052408,91,312,2,real_hw,0
test_1628,Cache,Memory,1,B,unit,128,12,1008,6,0.004821454738133779,0.6959299646548345,30,362,5,real_hw,0
test_1629,Cache,Memory,13,C,integration,490,87,3242,19,0.10151120036545314,0.4006201472086103,4,29,11,real_hw,0
test_1630,DMA,Memory,1,B,unit,756,49,6075,40,0.7578513493069435,0.946285257702201,30,132,7,real_hw,1
test_1631,DMA,Memory,6,A,unit,262,62,6560,77,0.3452332595980637,0.17597873778547268,62,343,5,real_hw,0
test_1632,USB,Connectivity,3,C,integration,445,70,3286,95,0.21103025355447058,0.8204195355499502,82,247,10,emu,1
test_1633,Interrupt,Core,9,B,integration,301,49,7870,2,0.7047033062191544,0.7400729386984122,59,309,3,real_hw,1
test_1634,Boot,Core,6,A,integration,246,79,7292,7,0.18974125571939104,0.24443854101854856,28,42,5,real_hw,0
test_1635,Memory,Memory,14,C,system,1025,87,575,92,0.1130056992753743,0.6531436782797262,29,158,4,real_hw,0
test_1636,PCIe,HighSpeedIO,2,A,integration,344,72,3871,74,0.24359028599863997,0.7204266239956993,50,237,11,real_hw,1
test_1637,Cache,Memory,6,A,unit,885,95,194,68,0.3159183960903831,0.6863701121672008,28,307,1,real_hw,0
test_1638,USB,Connectivity,12,A,integration,273,12,5020,27,0.049716399799054733,0.4666906727436365,68,65,6,emu,0
test_1639,Interrupt,Core,2,C,unit,860,25,2634,19,0.5375054150970798,0.05240738516803678,66,142,6,real_hw,0
test_1640,Boot,Core,8,B,unit,1032,63,2429,70,0.19846170846158395,0.16213401923102888,81,338,9,real_hw,1
test_1641,Cache,Memory,11,B,system,939,40,416,24,0.5885446035824855,0.30298903459799653,63,286,6,real_hw,1
test_1642,Interrupt,Core,1,A,integration,613,63,1099,49,0.8935754500559553,0.3672024117888161,61,300,11,real_hw,1
test_1643,PCIe,HighSpeedIO,7,C,system,433,98,1605,3,0.30442799784380004,0.08532305689598862,45,97,4,real_hw,0
test_1644,DMA,Memory,11,C,integration,837,67,5349,3,0.25695955319147223,0.4240360413344698,17,325,1,real_hw,0
test_1645,Cache,Memory,9,B,system,422,31,4171,22,0.7635309787604113,0.6307580433529184,96,172,7,emu,1
test_1646,USB,Connectivity,1,C,system,196,40,121,90,0.6141347468694803,0.5249566358316952,33,330,7,real_hw,1
test_1647,Boot,Core,10,C,integration,249,96,7347,18,0.20550963261285093,0.2333525966979476,47,102,5,emu,0
test_1648,Boot,Core,8,C,unit,673,42,4575,52,0.9309635735652518,0.5469088469346443,35,263,7,emu,1
test_1649,PCIe,HighSpeedIO,5,C,system,657,24,5999,5,0.7122347172925141,0.8405332329970031,53,77,10,real_hw,1
test_1650,PCIe,HighSpeedIO,10,B,integration,550,16,7409,48,0.2925249946424313,0.36026139149407055,31,7,9,real_hw,1
test_1651,Clock,Timing,12,C,unit,106,36,6627,2,0.5761362077965272,0.3853376646247496,30,25,3,emu,0
test_1652,Cache,Memory,10,A,unit,55,40,5106,92,0.9592916325309088,0.5382091583233605,20,279,4,real_hw,1
test_1653,DMA,Memory,5,B,integration,701,82,6150,86,0.28595120622400416,0.4577199129740034,55,226,5,emu,0
test_1654,Memory,Memory,14,A,unit,1098,26,852,19,0.33449099739301347,0.6115928108019778,47,340,8,real_hw,1
test_1655,Clock,Timing,2,C,unit,976,25,1014,25,0.4245127438251688,0.5030279982587276,43,33,11,real_hw,1
test_1656,DMA,Memory,11,A,unit,527,26,5004,49,0.026927522555957095,0.15102981257531212,21,163,1,real_hw,0
test_1657,Firmware,Core,2,A,unit,1026,98,7056,43,0.16475225686274986,0.5980889794853078,65,141,3,real_hw,0
test_1658,Firmware,Core,8,A,integration,654,39,6332,34,0.33557332592903477,0.6644629755612724,56,157,3,real_hw,1
test_1659,PCIe,HighSpeedIO,13,B,unit,723,14,7880,59,0.052480904109110105,0.07803536987468473,38,82,10,real_hw,0
test_1660,Firmware,Core,13,A,integration,372,85,7842,65,0.9319959267714697,0.5072928675325774,67,276,5,emu,1
test_1661,Interrupt,Core,1,C,unit,753,87,6125,59,0.1793583752658764,0.6726096270368488,9,24,5,real_hw,0
test_1662,Firmware,Core,11,B,unit,747,90,4266,85,0.3836321985466603,0.918030739933032,56,114,6,real_hw,1
test_1663,Clock,Timing,3,A,system,227,65,6597,62,0.15467023722230622,0.35974244186444837,6,109,5,real_hw,0
test_1664,Firmware,Core,11,B,unit,566,47,4449,83,0.060710150813895414,0.4801749422405397,70,200,4,real_hw,0
test_1665,Firmware,Core,9,A,system,488,21,5878,23,0.5116052345633488,0.12774351411921891,90,276,11,real_hw,1
test_1666,Cache,Memory,6,A,integration,936,56,4851,78,0.8751829163295904,0.4870076358940797,50,28,9,real_hw,1
test_1667,PCIe,HighSpeedIO,6,B,system,895,41,7554,30,0.35333587698019386,0.5847795507709057,60,77,8,real_hw,1
test_1668,USB,Connectivity,14,C,unit,876,79,3522,56,0.6621280416911668,0.20466596900799627,7,217,5,emu,0
test_1669,DMA,Memory,12,A,system,411,39,4817,96,0.8742704116401159,0.06459451735270028,44,44,10,real_hw,1
test_1670,Clock,Timing,5,B,unit,1171,76,1165,60,0.11698788264292037,0.8664199828670486,61,111,10,real_hw,1
test_1671,USB,Connectivity,1,B,system,536,62,3109,21,0.19320909964182498,0.7602237910826715,25,266,3,real_hw,0
test_1672,Memory,Memory,13,B,unit,539,92,1125,98,0.6349024545098054,0.639828790811149,28,217,1,emu,0
test_1673,Clock,Timing,9,C,unit,166,84,7711,20,0.9627794657194918,0.8658154396805812,79,287,4,real_hw,1
test_1674,USB,Connectivity,7,C,unit,1079,14,1442,45,0.03583281131020433,0.4637376827506118,42,323,2,real_hw,0
test_1675,Memory,Memory,11,C,integration,268,65,6708,5,0.5501324893452719,0.21962304082042794,40,69,3,real_hw,0
test_1676,Boot,Core,6,A,integration,231,41,5355,98,0.819769981894096,0.6186096886410765,97,234,6,real_hw,1
test_1677,Memory,Memory,9,B,integration,928,72,5998,66,0.2752593255088134,0.22176998721185337,78,357,11,real_hw,1
test_1678,PCIe,HighSpeedIO,11,C,system,534,96,2679,38,0.12310067295227445,0.047969339827047985,87,273,11,real_hw,1
test_1679,Clock,Timing,9,A,unit,769,63,2212,7,0.15006395114587123,0.8834538436226153,27,295,7,real_hw,1
test_1680,Firmware,Core,13,C,system,1006,36,2666,45,0.7956048291363839,0.9525545683249522,83,27,2,emu,1
test_1681,PCIe,HighSpeedIO,6,B,integration,478,38,4086,30,0.7060146238795765,0.03989740880614112,12,156,8,emu,0
test_1682,Boot,Core,9,B,system,1111,20,6555,28,0.08244156615210241,0.6248817853678797,52,216,11,real_hw,1
test_1683,PCIe,HighSpeedIO,5,A,system,674,27,3519,1,0.4733298860884203,0.5508654240945858,51,344,5,real_hw,1
test_1684,USB,Connectivity,10,B,system,525,73,176,9,0.42075564078529326,0.8422615711094351,57,143,8,emu,1
test_1685,Clock,Timing,9,B,system,441,88,1138,31,0.449940692841881,0.30603458504898184,89,156,10,emu,1
test_1686,PCIe,HighSpeedIO,14,C,unit,1154,72,6178,25,0.8704820744542089,0.7413459732611789,48,292,7,real_hw,1
test_1687,Memory,Memory,10,B,system,970,11,4102,94,0.029382797635156943,0.7689174743761114,74,68,5,real_hw,1
test_1688,USB,Connectivity,8,C,integration,725,41,5587,44,0.27558423376487884,0.46739489788554445,90,158,4,real_hw,1
test_1689,Boot,Core,13,C,integration,441,84,7668,98,0.2740589501288859,0.2751921169895748,90,75,3,real_hw,1
test_1690,Interrupt,Core,3,A,unit,595,60,1538,17,0.6397499442778761,0.5600848204319832,57,261,8,real_hw,1
test_1691,PCIe,HighSpeedIO,12,C,system,1179,50,4566,55,0.565831038496952,0.7871388316187108,36,104,3,real_hw,1
test_1692,PCIe,HighSpeedIO,11,A,integration,569,29,7714,54,0.2543192635022108,0.14020703015970615,46,123,11,real_hw,1
test_1693,PCIe,HighSpeedIO,14,B,system,554,78,3725,56,0.719017227244267,0.4213992181199451,48,84,1,emu,1
test_1694,USB,Connectivity,11,B,unit,351,42,722,33,0.31989874607292645,0.721231198435868,49,38,1,real_hw,1
test_1695,Interrupt,Core,1,B,system,963,98,1755,67,0.919561395503578,0.019706597541370052,93,303,4,real_hw,1
test_1696,PCIe,HighSpeedIO,9,A,integration,306,29,168,51,0.4703193355849956,0.8750085801560746,60,105,8,real_hw,1
test_1697,PCIe,HighSpeedIO,10,C,unit,1054,60,1800,2,0.5617372949603436,0.6859775916151737,1,198,3,real_hw,1
test_1698,USB,Connectivity,14,B,integration,715,42,7285,77,0.775530720682844,0.16836630956017906,81,92,8,real_hw,1
test_1699,Boot,Core,11,A,integration,618,86,589,61,0.20803756925442352,0.5567365258522659,23,232,8,emu,0
test_1700,Firmware,Core,8,A,integration,335,27,3554,78,0.16673639797690543,0.48757882906007954,55,37,7,real_hw,0
test_1701,Clock,Timing,4,C,integration,1185,20,6816,91,0.7208456348031487,0.8297093582269369,30,230,5,real_hw,1
test_1702,Boot,Core,6,A,unit,417,21,7082,76,0.17175632381497297,0.11312230512203125,55,40,3,real_hw,0
test_1703,USB,Connectivity,5,C,integration,529,73,158,52,0.15521962472174455,0.4980265765101273,49,172,5,real_hw,0
test_1704,Interrupt,Core,9,A,unit,704,55,3240,67,0.04766798292733487,0.8537290992127676,14,197,1,emu,0
test_1705,Boot,Core,3,A,system,108,26,4345,8,0.14670807165416122,0.04724919934405003,37,114,5,real_hw,0
test_1706,Memory,Memory,1,B,integration,1167,36,4632,55,0.20073852669972903,0.751077842035637,22,23,6,real_hw,0
test_1707,USB,Connectivity,2,A,integration,233,74,951,3,0.197629126702903,0.3523654071718134,48,168,1,real_hw,0
test_1708,PCIe,HighSpeedIO,4,C,unit,101,55,6041,22,0.0253433896903269,0.7126682164825268,60,223,1,real_hw,0
test_1709,PCIe,HighSpeedIO,8,C,system,174,67,7147,17,0.23880659996588438,0.08181610586001431,17,16,8,real_hw,0
test_1710,DMA,Memory,14,C,integration,463,14,2879,27,0.8712423695922108,0.8989450909201803,35,168,9,real_hw,1
test_1711,Interrupt,Core,12,A,system,630,55,395,32,0.04036925656309531,0.49140191657226284,51,99,5,real_hw,0
test_1712,Memory,Memory,12,B,integration,1181,50,6315,61,0.1864174713266048,0.23021638294869784,96,56,8,real_hw,1
test_1713,Boot,Core,3,A,unit,1048,97,7255,90,0.44534942198406224,0.8604584397512308,29,177,2,real_hw,0
test_1714,Cache,Memory,14,A,unit,530,38,1066,81,0.03051254454615948,0.6694045940877608,81,242,3,real_hw,1
test_1715,Memory,Memory,13,B,system,186,40,4066,82,0.26331352717806233,0.013827404063101567,39,230,9,real_hw,0
test_1716,Interrupt,Core,6,B,unit,542,71,7110,7,0.6478731010026142,0.8603823611840459,37,119,5,real_hw,1
test_1717,Interrupt,Core,13,B,integration,641,43,7627,89,0.9046431508928089,0.3116399883476908,81,188,10,real_hw,1
test_1718,Firmware,Core,11,B,system,165,54,1068,34,0.36591742400442007,0.34913751607813925,65,283,5,real_hw,1
test_1719,Boot,Core,1,A,integration,1021,47,4988,93,0.8797115049485901,0.19295061316962414,14,165,9,emu,0
test_1720,Cache,Memory,10,B,system,1188,18,2552,4,0.6868398528794013,0.1377823736021524,26,79,1,real_hw,0
test_1721,Boot,Core,7,A,unit,1193,44,7605,63,0.491369691811238,0.8168168236571478,75,304,6,real_hw,1
test_1722,Boot,Core,13,B,system,51,96,7934,49,0.18601993322932164,0.4682712444474296,16,300,11,real_hw,1
test_1723,DMA,Memory,5,B,integration,972,66,3016,37,0.2123461954491941,0.403172301894664,12,117,1,emu,0
test_1724,USB,Connectivity,1,C,system,441,69,105,46,0.24446448541391907,0.9694346646523107,49,120,4,real_hw,0
test_1725,DMA,Memory,5,A,integration,963,96,5876,49,0.9505636627441081,0.762500237116254,23,53,5,real_hw,1
test_1726,Cache,Memory,2,C,system,440,53,7210,62,0.3303816159018833,0.9814550573200139,89,49,3,real_hw,1
test_1727,Firmware,Core,11,A,integration,378,84,4588,94,0.7765074540235842,0.47215817690681405,52,170,5,real_hw,1
test_1728,Boot,Core,9,B,integration,132,47,243,36,0.49297804040936577,0.49762455332561606,9,350,2,real_hw,0
test_1729,DMA,Memory,4,C,unit,645,91,2182,52,0.8688527997124939,0.8850670689507993,61,112,3,emu,1
test_1730,Interrupt,Core,7,B,integration,507,39,2587,38,0.06572721561908323,0.22695591144682492,76,244,1,real_hw,0
test_1731,PCIe,HighSpeedIO,6,C,system,233,71,2651,3,0.2684007034595014,0.24888929532413084,22,317,9,real_hw,0
test_1732,Memory,Memory,9,A,unit,566,44,6108,26,0.7946454655367224,0.3146481680883151,24,235,8,real_hw,1
test_1733,DMA,Memory,10,B,unit,1186,11,4974,85,0.3476769364614829,0.33314017455403444,53,107,3,real_hw,0
test_1734,Firmware,Core,8,B,integration,251,81,7993,61,0.20270166244486965,0.4508573035995519,90,188,9,real_hw,1
test_1735,Cache,Memory,4,C,integration,310,19,5265,23,0.74016995854461,0.9704975772164494,9,253,10,emu,1
test_1736,DMA,Memory,1,B,unit,125,88,4951,85,0.5545256434912849,0.4854463039665352,70,17,8,real_hw,1
test_1737,DMA,Memory,2,C,system,303,34,733,55,0.30302698472081413,0.4089910404704242,11,305,10,emu,0
test_1738,USB,Connectivity,12,A,system,192,76,503,52,0.1902259185735845,0.4306923177618174,63,314,6,real_hw,1
test_1739,Memory,Memory,11,B,system,829,55,910,68,0.1461140086884608,0.2693423482179309,64,88,10,emu,0
test_1740,Clock,Timing,1,A,system,477,18,7896,6,0.8564523874582064,0.2582911264233497,0,309,7,real_hw,0
test_1741,Cache,Memory,9,B,integration,146,27,3706,56,0.7623575683912676,0.4450571393893995,62,243,8,real_hw,1
test_1742,Cache,Memory,6,A,system,203,42,5725,76,0.5140581655342522,0.02192775942917069,89,145,9,real_hw,1
test_1743,DMA,Memory,8,B,system,68,22,7703,72,0.5611426398774896,0.4181875364360562,13,165,11,real_hw,1
test_1744,Memory,Memory,10,B,system,534,77,4446,26,0.7224555666764734,0.588482084813377,5,309,2,real_hw,1
test_1745,Cache,Memory,1,A,unit,567,29,7097,73,0.2972167581252019,0.34009610438155113,55,242,10,real_hw,0
test_1746,Memory,Memory,3,C,integration,595,77,5276,23,0.718291943487445,0.42753825537066137,63,165,11,emu,1
test_1747,Memory,Memory,11,C,integration,1090,80,2539,17,0.5219461278232415,0.44797411000874654,4,31,3,real_hw,0
test_1748,Firmware,Core,6,C,integration,65,59,3603,79,0.774755860990962,0.6781816631011476,90,79,8,real_hw,1
test_1749,DMA,Memory,6,C,integration,662,27,7536,76,0.5320642785416241,0.6897365270954601,35,334,9,real_hw,1
test_1750,Interrupt,Core,4,A,system,113,55,3858,60,0.15483965988888382,0.37697902561130514,42,222,9,real_hw,0
test_1751,Boot,Core,9,B,integration,259,65,4284,86,0.11077165308742953,0.6650766073282903,83,265,4,real_hw,1
test_1752,DMA,Memory,8,A,integration,222,70,4963,27,0.7377609853317352,0.1471396770017528,67,173,2,emu,0
test_1753,Clock,Timing,11,B,unit,844,17,3667,68,0.45968167438621155,0.6702846298152448,19,90,11,real_hw,1
test_1754,Firmware,Core,7,C,integration,197,82,4673,20,0.8638338092872491,0.4575748520690539,36,183,4,real_hw,1
test_1755,Memory,Memory,2,A,integration,164,89,1477,84,0.33248365626066756,0.048257822015921104,11,44,7,real_hw,0
test_1756,Interrupt,Core,3,B,system,1114,24,2401,39,0.9469329441297661,0.12049362169592759,54,358,3,real_hw,1
test_1757,Interrupt,Core,3,C,integration,109,73,5708,78,0.2647836474953097,0.2995860121416246,14,295,8,real_hw,0
test_1758,Memory,Memory,9,A,unit,156,47,2048,40,0.5523761545740221,0.8803908389183722,9,15,11,emu,1
test_1759,Interrupt,Core,5,A,unit,217,58,6809,67,0.13105961226463936,0.6888974813554409,76,245,5,real_hw,1
test_1760,Clock,Timing,8,B,system,579,50,5982,61,0.2824076469839759,0.35311233730148894,49,267,2,emu,0
test_1761,PCIe,HighSpeedIO,14,A,unit,713,28,7452,69,0.016744221923376323,0.18101092018917886,57,292,3,real_hw,0
test_1762,Boot,Core,9,A,unit,851,53,2200,95,0.9357452052637679,0.3891520741817188,77,364,4,real_hw,1
test_1763,Interrupt,Core,11,B,unit,1110,97,542,17,0.287056773506674,0.3971259839636686,74,11,10,real_hw,1
test_1764,Firmware,Core,13,C,unit,608,29,943,77,0.17147965198782222,0.9860398134521812,65,242,7,real_hw,1
test_1765,Firmware,Core,7,B,unit,843,44,6872,90,0.613316075306466,0.009118981055670439,5,258,2,real_hw,0
test_1766,Interrupt,Core,6,C,system,433,14,836,8,0.2896536722367904,0.789736965455255,44,191,6,real_hw,1
test_1767,Interrupt,Core,13,A,system,988,83,4246,19,0.6684343862669979,0.25929396574683394,55,176,4,real_hw,1
test_1768,PCIe,HighSpeedIO,7,A,integration,580,99,819,8,0.19773019958793792,0.9749563307389452,13,78,2,emu,0
test_1769,Boot,Core,12,A,system,255,72,3404,49,0.085115076698697,0.6636898789599651,16,244,11,real_hw,1
test_1770,PCIe,HighSpeedIO,7,A,system,389,38,7405,4,0.5837362186907623,0.5762919710141162,97,359,9,emu,1
test_1771,Memory,Memory,9,A,system,528,35,6069,1,0.49898396395260436,0.37744681083121545,37,161,6,emu,0
test_1772,Boot,Core,13,B,system,985,99,1827,30,0.9316545883054965,0.24795899203771488,89,152,1,real_hw,1
test_1773,Cache,Memory,10,A,unit,707,40,7266,65,0.7961990473837542,0.13441829037989428,67,90,5,real_hw,1
test_1774,Cache,Memory,8,C,integration,1074,61,4536,4,0.11158853212471098,0.2799388538826244,65,227,1,real_hw,0
test_1775,PCIe,HighSpeedIO,8,B,unit,56,27,4251,25,0.9723793376750801,0.9423429766093988,38,45,2,real_hw,1
test_1776,PCIe,HighSpeedIO,1,B,integration,824,27,4012,9,0.8222212068279089,0.8564595732709065,19,177,8,real_hw,1
test_1777,Cache,Memory,11,A,unit,473,31,3683,30,0.5625101950560762,0.8905813508399794,62,307,9,real_hw,1
test_1778,USB,Connectivity,6,A,unit,701,79,3248,12,0.8364107469067154,0.4315199091685672,57,88,1,emu,0
test_1779,Clock,Timing,8,A,integration,617,81,3349,69,0.8745481460849249,0.9461641963432496,82,298,2,real_hw,1
test_1780,PCIe,HighSpeedIO,8,B,system,496,74,1132,8,0.5841708489960262,0.06500301335677561,32,100,10,real_hw,1
test_1781,Firmware,Core,8,C,unit,1089,96,3730,73,0.7316867204453392,0.5750520660752417,6,304,3,real_hw,1
test_1782,PCIe,HighSpeedIO,14,A,integration,573,70,264,36,0.781634993132542,0.9582820786449573,87,263,9,emu,1
test_1783,PCIe,HighSpeedIO,10,A,integration,852,14,2764,86,0.8869895736841421,0.7689041618781093,31,100,9,emu,1
test_1784,Cache,Memory,11,C,integration,247,36,6935,85,0.7548575749383247,0.9122361648843352,20,238,9,emu,1
test_1785,DMA,Memory,1,C,integration,1048,11,1096,36,0.8573769392335009,0.061044232912834784,65,304,11,real_hw,1
test_1786,USB,Connectivity,7,B,integration,147,61,2908,96,0.2259746184620467,0.967105790028055,85,15,4,real_hw,1
test_1787,Firmware,Core,2,B,integration,1037,32,4239,1,0.6254275340954615,0.07176690416255127,46,94,7,real_hw,0
test_1788,PCIe,HighSpeedIO,8,A,unit,1169,49,6150,30,0.831770445434227,0.6997828334421993,87,161,4,real_hw,1
test_1789,USB,Connectivity,8,C,unit,238,66,5701,25,0.627682979124817,0.2631024140643,9,272,5,real_hw,0
test_1790,Firmware,Core,12,A,integration,968,10,2651,88,0.9502161007288541,0.7997672422948163,19,151,2,real_hw,1
test_1791,USB,Connectivity,6,B,system,1033,20,1753,91,0.5499426100279273,0.14669521139369368,80,63,6,emu,0
test_1792,Clock,Timing,13,A,integration,796,87,1926,7,0.7735241519944049,0.997895654698723,47,202,4,emu,1
test_1793,Boot,Core,7,C,integration,299,26,176,18,0.4720486781705918,0.38436604763771887,80,214,2,real_hw,1
test_1794,Interrupt,Core,9,A,integration,589,23,1076,86,0.9134571667827432,0.04705963468943797,9,130,8,emu,0
test_1795,PCIe,HighSpeedIO,10,C,integration,999,98,6461,23,0.065376301576615,0.3460259259630287,81,253,5,real_hw,0
test_1796,Memory,Memory,11,A,unit,879,79,5159,31,0.524347316238571,0.30788138529556064,21,240,8,emu,0
test_1797,Clock,Timing,7,A,integration,315,36,4475,59,0.5397488407465331,0.6613552560565608,20,244,1,emu,0
test_1798,DMA,Memory,11,B,integration,663,57,4788,18,0.5659490440844428,0.07089616326178716,52,204,5,emu,0
test_1799,Firmware,Core,4,B,integration,716,54,3148,15,0.44527973849151015,0.2341709590972466,74,290,9,real_hw,1
test_1800,Clock,Timing,10,C,system,941,52,5025,95,0.8034582379645607,0.3498038879318408,5,325,5,real_hw,1
test_1801,Cache,Memory,14,A,unit,718,37,545,3,0.6874130559785202,0.6218749656072555,30,175,9,emu,1
test_1802,Interrupt,Core,1,A,integration,525,56,7414,43,0.006826782627017969,0.9781074513326161,44,364,2,emu,0
test_1803,PCIe,HighSpeedIO,11,A,unit,1040,55,4000,71,0.2621019102972758,0.021775807985140005,93,5,9,emu,0
test_1804,Firmware,Core,5,C,system,603,91,4433,1,0.7648099938339911,0.6635593085187227,54,102,5,emu,1
test_1805,Boot,Core,7,A,unit,1150,83,3396,10,0.924921367183329,0.12652221971144184,54,339,10,emu,1
test_1806,USB,Connectivity,8,B,integration,250,52,4307,94,0.6177137175949337,0.006799757598844103,68,182,4,real_hw,1
test_1807,Interrupt,Core,2,B,system,385,96,3447,18,0.36917166009268965,0.13937562660570346,49,343,11,real_hw,0
test_1808,Interrupt,Core,12,A,integration,591,99,1760,23,0.26589313966716155,0.251433125071056,96,264,1,real_hw,1
test_1809,DMA,Memory,8,C,integration,238,30,4940,36,0.7155516132160505,0.13495575833919427,42,33,1,emu,0
test_1810,USB,Connectivity,11,A,unit,885,94,4571,47,0.3110273255190058,0.6249183267806045,53,132,9,real_hw,1
test_1811,Memory,Memory,1,B,unit,560,54,1488,70,0.8773321038470269,0.0424318451742538,84,270,5,real_hw,1
test_1812,Memory,Memory,1,B,unit,332,89,6460,55,0.1621949369489999,0.5141981933201588,38,48,9,real_hw,0
test_1813,DMA,Memory,13,B,integration,598,18,6608,2,0.6565463904593598,0.8472391857775547,7,326,10,real_hw,1
test_1814,Boot,Core,14,C,system,604,17,6932,73,0.11976721332352336,0.301702456188346,36,153,2,real_hw,0
test_1815,Firmware,Core,2,B,unit,214,16,5071,97,0.36019113551418214,0.5967922727044143,95,360,10,real_hw,1
test_1816,Memory,Memory,5,C,unit,1197,82,902,92,0.7650848498075794,0.7559312808748031,66,95,7,emu,1
test_1817,PCIe,HighSpeedIO,10,A,unit,738,23,3324,83,0.9490778166054388,0.9359909133971148,17,336,7,real_hw,1
test_1818,Firmware,Core,5,A,integration,401,15,5865,74,0.22712081683360053,0.33085223426676436,83,177,2,real_hw,0
test_1819,Clock,Timing,1,C,system,776,56,3348,32,0.12475115605706943,0.7142089817402278,17,260,10,emu,0
test_1820,Clock,Timing,10,A,integration,152,79,6362,41,0.4037629633773635,0.7635690600092391,76,277,4,real_hw,1
test_1821,Clock,Timing,5,C,unit,828,81,2000,97,0.0045291577655691695,0.21378021234006117,54,223,11,emu,0
test_1822,USB,Connectivity,5,A,unit,727,68,1518,54,0.5131955632323361,0.33259776855825274,41,148,6,emu,0
test_1823,USB,Connectivity,11,B,unit,723,14,523,14,0.8461229600029953,0.23100965618234037,97,320,1,real_hw,1
test_1824,Cache,Memory,9,B,unit,818,97,4266,4,0.8715726083734872,0.7832286375764962,71,3,5,real_hw,1
test_1825,Interrupt,Core,6,B,integration,167,74,2313,8,0.3090556988371004,0.4053238126895994,64,320,9,real_hw,1
test_1826,Interrupt,Core,8,B,unit,129,41,676,93,0.9707304329958844,0.8896129252568298,86,174,4,real_hw,1
